#
# Output Filename: data_rate_avg.out
# Generation Time: 21-July-2015_06:37:05 (UTC)
# File Contents:   Average Datarate Values
#
# EPS Version:     v2.5.36
#
# CFG Template:    v3.19
# EDF Template:    v3.12
# ITL Template:    v3.10
# EVF Template:    v3.1
#
# POR Definition:  CRID issue C4
# EVF (ESOC FD):   DDID appendix-H v2.1
#
# Input Timeline:  BC-SFT2_FM-FUNC_VER-ITL-GEN01A.itl
# Input CFG:       eps.cfg
# Input EDF:       bepi.edf
# MDB version:     SISBCMAS "PFM v5.0 (1, 5, 0)"
# Input EVF:       bepi_events_mpo_sft.evf
#

#Ref_date: 6-October-2022

,ANTENNA_X,ANTENNA_X,ANTENNA_KA,ANTENNA_KA,SSMM,SSMM,SSMM ISA_HIGH,SSMM ISA_HIGH,SSMM BELA_LOW,SSMM BELA_LOW,SSMM BELA_HIGH,SSMM BELA_HIGH,SSMM MERMAG_LOW,SSMM MERMAG_LOW,SSMM MERMAG_HIGH,SSMM MERMAG_HIGH,SSMM MERTIS_LOW,SSMM MERTIS_LOW,SSMM MERTIS_HIGH,SSMM MERTIS_HIGH,SSMM MGNS_HIGH,SSMM MGNS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_HIGH,SSMM MIXS_LOW,SSMM MIXS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_LOW,SSMM PHEBUS_HIGH,SSMM PHEBUS_HIGH,SSMM SERENA_LOW,SSMM SERENA_LOW,SSMM SERENA_HIGH,SSMM SERENA_HIGH,SSMM SIXS_HIGH,SSMM SIXS_HIGH,SSMM MERMAG_SEL,SSMM MERMAG_SEL,SSMM MGNS_SEL,SSMM MGNS_SEL,SSMM PHEBUS_SEL,SSMM PHEBUS_SEL,SSMM SIXS_SEL,SSMM SIXS_SEL,SSMM SEL_TRANSFER_STORE,SSMM SEL_TRANSFER_STORE,SSMM MULTI_DS_1,SSMM MULTI_DS_1,SSMM MULTI_DS_2,SSMM MULTI_DS_2,SSMM MULTI_DS_3,SSMM MULTI_DS_3,SSMM MULTI_DS_4,SSMM MULTI_DS_4,SSMM MULTI_DS_5,SSMM MULTI_DS_5,BELA,BELA,BELA,BELA,ISA,ISA,ISA,ISA,MERMAG,MERMAG,MERMAG,MERMAG,MERTIS,MERTIS,MERTIS,MERTIS,MGNS,MGNS,MGNS,MGNS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,MIXS_SIXS,PHEBUS,PHEBUS,PHEBUS,PHEBUS,SERENA,SERENA,SERENA,SERENA,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS,SIMBIOSYS
000_21:05:00,0.00000000,0.00000000,0.00000000,0.00000000,0.24449776,0.00000000,0.00830154,0.00000000,0.00093251,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01022580,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00249273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01980518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00093251,1.73400000,0.00000000,0.00000000,0.00830154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.03003099,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00249273,0.00000000,0.00000000,0.00000000,0.00000000
000_21:06:00,0.00000000,0.00000000,0.00000000,0.00000000,0.24704905,0.00000000,0.00840558,0.00000000,0.00093845,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01043211,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00266469,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02186822,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00093845,1.73400000,0.00000000,0.00000000,0.00840558,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.03230033,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00266469,0.00000000,0.00000000,0.00000000,0.00000000
000_21:07:00,0.00000000,0.00000000,0.00000000,0.00000000,0.24960033,0.00000000,0.00850962,0.00000000,0.00094439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01063841,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00283665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02393126,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00094439,1.73400000,0.00000000,0.00000000,0.00850962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.03456967,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00283665,0.00000000,0.00000000,0.00000000,0.00000000
000_21:08:00,0.00000000,0.00000000,0.00000000,0.00000000,0.25215162,0.00000000,0.00861366,0.00000000,0.00095033,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01084471,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00300861,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02599430,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00095033,1.73400000,0.00000000,0.00000000,0.00861366,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.03683902,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86600000,0.00000000,0.00000000,0.00300861,0.00000000,0.00000000,0.00000000,0.00000000
000_21:09:00,0.00000000,0.00000000,0.00000000,0.00000000,0.25464284,0.00000000,0.00871770,0.00000000,0.00095627,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01105102,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00312051,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02805734,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00095627,1.73400000,0.00000000,0.00000000,0.00871770,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.03910836,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77400000,0.00000000,0.00000000,0.00312051,0.00000000,0.00000000,0.00000000,0.00000000
000_21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.25712860,0.00000000,0.00882174,0.00000000,0.00096221,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01125732,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00322695,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03012038,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00096221,1.73400000,0.00000000,0.00000000,0.00882174,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.04137771,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77400000,0.00000000,0.00000000,0.00322695,0.00000000,0.00000000,0.00000000,0.00000000
000_21:11:00,0.00000000,0.00000000,0.00000000,0.00000000,0.25961437,0.00000000,0.00892578,0.00000000,0.00096815,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01146363,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00333339,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03218342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00096815,1.73400000,0.00000000,0.00000000,0.00892578,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.04364705,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.77400000,0.00000000,0.00000000,0.00333339,0.00000000,0.00000000,0.00000000,0.00000000
000_21:12:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26207015,0.00000000,0.00902982,0.00000000,0.00097409,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01166993,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00340984,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03424646,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00097409,1.73400000,0.00000000,0.00000000,0.00902982,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.04591639,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19600000,0.00000000,0.00000000,0.00340984,0.00000000,0.00000000,0.00000000,0.00000000
000_21:13:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26441343,0.00000000,0.00908606,0.00000000,0.00098003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01187623,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00342160,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03630950,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00098003,0.19200000,0.00000000,0.00000000,0.00908606,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.04818574,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19600000,0.00000000,0.00000000,0.00342160,0.00000000,0.00000000,0.00000000,0.00000000
000_21:14:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26671200,0.00000000,0.00909758,0.00000000,0.00098597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01208254,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00343336,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03837254,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00098597,0.19200000,0.00000000,0.00000000,0.00909758,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,37.82240000,0.00000000,0.00000000,0.05045508,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19600000,0.00000000,0.00000000,0.00343336,0.00000000,0.00000000,0.00000000,0.00000000
000_21:15:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26711807,0.00000000,0.00910910,0.00000000,0.00099191,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00099191,0.19200000,0.00000000,0.00000000,0.00910910,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:16:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26713553,0.00000000,0.00912062,0.00000000,0.00099785,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00099785,0.19200000,0.00000000,0.00000000,0.00912062,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:17:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26715299,0.00000000,0.00913214,0.00000000,0.00100379,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00100379,0.19200000,0.00000000,0.00000000,0.00913214,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:18:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26717045,0.00000000,0.00914366,0.00000000,0.00100973,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00100973,0.19200000,0.00000000,0.00000000,0.00914366,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:19:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26718791,0.00000000,0.00915518,0.00000000,0.00101567,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00101567,0.19200000,0.00000000,0.00000000,0.00915518,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26720537,0.00000000,0.00916670,0.00000000,0.00102161,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00102161,0.19200000,0.00000000,0.00000000,0.00916670,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:21:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26722283,0.00000000,0.00917822,0.00000000,0.00102755,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00102755,0.19200000,0.00000000,0.00000000,0.00917822,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:22:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26724029,0.00000000,0.00918974,0.00000000,0.00103349,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00103349,0.19200000,0.00000000,0.00000000,0.00918974,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:23:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26725775,0.00000000,0.00920126,0.00000000,0.00103943,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00103943,0.19200000,0.00000000,0.00000000,0.00920126,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:24:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26727521,0.00000000,0.00921278,0.00000000,0.00104537,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00104537,0.19200000,0.00000000,0.00000000,0.00921278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:25:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26729267,0.00000000,0.00922430,0.00000000,0.00105131,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00105131,0.19200000,0.00000000,0.00000000,0.00922430,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
000_21:26:00,0.00000000,0.00000000,0.00000000,0.00000000,0.26731013,0.00000000,0.00923582,0.00000000,0.00105725,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.01211692,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03871638,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09900000,0.00000000,0.00000000,0.00105725,0.19200000,0.00000000,0.00000000,0.00923582,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20274000,0.00000000,0.00000000,0.00000000,0.05083331,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00344375,0.00000000,0.00000000,0.00000000,0.00000000
